regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
heatwave,37.03467313162685,2.661238501146749,0.0,0.0,0.995763416190527,1.0,0.975225653,75.32149097,75.32149097,66.08974179,44.984641,1.0,0.180771578,0.181639425,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 03:00:00+08:00,360.3847024124999,3,3,-0.8371563166603637,0.0614875952416134,0.4272403607611919,0.4720717903159706,0.8550720220002204,0.045763416190527
stormy,26.13514529086205,25.587328671668953,0.0,2.43,0.987772846712778,1.0,0.979261363,70.46602939,70.46602939,61.96021519,41.8370055,1.0,0.169118471,0.164554075,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 05:00:00+08:00,412.4050099256566,5,6,-0.8281581684811039,-0.9065800764084012,-0.9057701460102764,-0.1466195767633884,-0.4783509591627739,0.0377728467127779
heatwave,30.77997163920049,2.8399424545343863,0.0,0.0,0.9908899782678946,1.0,0.975926025,74.45989218,74.45989218,65.34988976,44.42186885,1.0,0.178703741,0.178488924,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 05:00:00+08:00,444.542145831668,5,0,-0.0123011856258963,0.6656335889636098,-0.8399084626407172,0.2127418233634437,0.0005384307533462,0.0408899782678946
stormy,32.8166965111321,28.52885201979117,0.0,1.44,0.9882781269669167,1.0,0.969823788,82.19292229,82.19292229,72.07524013,49.5225849,1.0,0.197263014,0.208553125,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 21:00:00+08:00,637.0928476419804,21,0,-0.3899381494128162,0.6274634980087792,0.3430425016893803,0.0477100375633747,-0.3670490255039955,0.0382781269669167
heatwave,32.35482308680743,4.647269216663416,0.0,0.0,0.9919390890670904,1.0,0.975437635,75.04109486,75.04109486,65.84908662,44.79543072,1.0,0.180098628,0.18058417,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 03:00:00+08:00,363.701763848275,3,0,0.459470312434338,0.0271185131260232,-0.6559324867408571,0.6472908584799804,-0.8703325780768001,0.0419390890670903
typhoon,29.81514699438092,25.5676100019004,6449.116425506889,0.0,0.9879981862041948,1.0,0.97625484,72.50912397,72.50912397,62.31575334,39.37906304,1.0,0.174021898,0.159735129,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 08:00:00+08:00,651.1242456521137,8,6,-0.5656211229893116,0.3984466496726282,-0.0487137526779295,0.6745924080645116,-0.3840397977010483,0.0379981862041948
typhoon,24.809808178650908,30.44231175792262,4282.95892366386,0.0,0.9878856581489754,1.0,0.978905736,69.63338947,69.63338947,60.23696702,38.63048538,1.0,0.167120135,0.152822357,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 07:00:00+08:00,712.8260370688033,7,5,-0.0809433617854193,0.28525716800893,-0.4408555340147995,0.8246602813461996,0.2528841484894799,0.0378856581489754
stormy,31.739122646387404,23.269177897968383,0.0,3.37,0.993788551839585,1.0,0.977240428,72.86362104,72.86362104,63.98678855,43.38375038,1.0,0.17487269,0.1727865,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 01:00:00+08:00,378.22217074468654,1,5,-0.7454546911143805,0.0583335063651238,0.4060381309833785,-0.1454905287879258,-0.5388187003192162,0.043788551839585
heatwave,38.47420626908619,1.4754615118272347,0.0,0.0,0.9944121938524528,1.0,0.974519224,76.19794062,76.19794062,66.84509111,45.55873215,1.0,0.182875057,0.184896033,50,50,50,50,50,False,False,False,0,0.0,0.875,0.0,1.0,0.0,1.0,0.0,0.875,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 02:00:00+08:00,347.0950274063477,2,0,-0.2613711522636195,-0.5325193463355768,0.0078009044162914,0.6511381119504169,0.2007897346772331,0.0444121938524527
stormy,28.1854238494589,25.63557922776521,0.0,0.69,0.9901094737828232,1.0,0.969973828,81.99721142,81.99721142,71.90296508,49.39229479,1.0,0.196793307,0.207743121,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 21:00:00+08:00,559.2080843121438,21,2,-0.2354249139430253,0.1740650366482401,-0.425652843070996,0.5665030793561234,0.2769742421980403,0.0401094737828231
stormy,26.40833390166657,30.534641525063563,5067.009018703734,4.36,0.9913543346537392,1.0,0.974832682,74.62336848,74.62336848,64.41485349,41.50403902,1.0,0.179096084,0.16865121,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 12:00:00+08:00,491.17417676175154,12,4,-0.1189536877677817,-0.5301505521905605,0.4560952809168581,-0.6701164362795808,0.6405952189889133,0.0413543346537391
heatwave,39.03099629567473,3.953103986058221,0.0,0.0,0.9940090372455288,1.0,0.974676958,75.99815442,75.99815442,66.67276972,45.42664197,1.0,0.182395571,0.184144601,50,50,50,50,50,False,False,False,0,0.0,0.75,0.0,0.75,0.0,1.0,0.0,0.125,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 03:00:00+08:00,375.1205603779041,3,5,-0.8830323542309846,0.9775786146965612,0.233385922777876,0.0579281107497577,0.3097505146907831,0.0440090372455289
heavy_rain,30.268389303754805,7.039982963948585,0.0,1.01,0.993453156923437,1.0,0.977935963,71.69679823,71.69679823,62.99827593,42.52605668,1.0,0.172072316,0.168304447,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 02:00:00+08:00,325.28290587261444,2,1,0.7967381680166248,-0.8667445861783221,-0.3729374413218904,-0.5729803538978782,0.4746837588824584,0.0434531569234371
heavy_rain,33.29911720469525,4.183582334864695,0.0,1.06,0.9851320101617504,1.0,0.964974359,88.64045144,88.64045144,77.79699623,53.84072116,1.0,0.212737083,0.23663981,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-07 19:00:00+08:00,952.833910559816,19,6,0.4005653771269917,0.0169296602977619,0.2854116975363137,0.1885432513754419,0.8823922251036966,0.0351320101617503
heavy_rain,30.534326365185315,5.775461645270823,0.0,1.26,0.9878299506569124,1.0,0.97015571,81.66181762,81.66181762,71.61352544,49.13676126,1.0,0.195988362,0.206227998,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 22:00:00+08:00,553.1928561777306,22,0,-0.0196032829257766,0.5038851761186629,0.3429353360984415,-0.8761572947770726,-0.7730367405325573,0.0378299506569123
heatwave,32.13707208199808,3.016617502203197,0.0,0.0,0.993233798959148,1.0,0.975225653,75.32149097,75.32149097,66.08974179,44.984641,1.0,0.180771578,0.181639425,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 03:00:00+08:00,356.53604676878257,3,3,0.4039320741086711,-0.8752654072324948,-0.2022997956703798,0.8853753206308264,-0.5628166283878422,0.043233798959148
typhoon,35.52735152968417,25.02595944817143,0.0,0.0,0.9856670954800014,1.0,0.969839312,82.17266056,82.17266056,72.05740041,49.50909364,1.0,0.197214385,0.208469149,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-11 20:00:00+08:00,690.9599497319131,20,3,0.3586288915726907,0.3822306389863379,-0.6976867373121451,-0.8989469909709953,0.4915968122725096,0.0356670954800014
typhoon,29.837908907953235,29.07454359400994,0.0,2.9,0.9876455109388436,1.0,0.977194875,72.9184746,72.9184746,64.03345642,43.41932042,1.0,0.175004339,0.17297954,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 01:00:00+08:00,366.8785529775024,1,6,-0.8925421528973863,-0.7353047506484807,-0.7198535335723604,-0.5067410519792115,-0.9011272371792708,0.0376455109388436
heatwave,33.77909259715797,8.554413660079842,0.0,0.0,0.9926256055008064,1.0,0.97694714,72.47964258,72.47964258,63.66742713,42.90439827,1.0,0.173951142,0.170501998,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 03:00:00+08:00,366.094357161756,3,4,-0.8726782752019493,-0.2557183660291493,0.4453783450518396,0.4564519173528985,-0.8827131909286023,0.0426256055008064
heavy_rain,26.030608806682043,4.054845229514094,1348.7621280521512,10.68,0.990765179179375,1.0,0.975768233,74.30108058,74.30108058,64.91265283,43.49475156,1.0,0.178322593,0.174526644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 06:00:00+08:00,651.479246584998,6,2,0.5176838270383888,0.3382802694319409,-0.3288418150858951,0.6965858052371061,0.8299866229653889,0.040765179179375
heatwave,33.200010966293604,5.28693033543073,15536.85906631897,0.0,0.9898819196596358,1.0,1.027352241,113.0691528,113.0691528,112.0325343,111.0798638,1.096909935,0.271365967,0.920014018,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 13:00:00+08:00,473.0714703141402,13,6,0.2650760035836685,-0.0876965534226967,-0.3908453439903434,-0.9164464873152824,0.3561000424299223,0.0398819196596358
heavy_rain,28.72838610631066,6.670872313811116,15204.798599950482,5.34,0.9897119694327748,1.0,0.984420519,59.73606008,59.73606008,49.36935167,25.70808647,1.0,0.143366544,0.122844352,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 15:00:00+08:00,655.5549754303541,15,0,0.7437615686783763,0.3117803903085414,-0.6862799580787688,0.4626083519437067,0.6474136077636814,0.0397119694327748
heavy_rain,31.58221419896561,8.027998546872709,0.0,0.79,0.9867274164382156,1.0,0.971566795,79.48714509,79.48714509,69.72318842,47.58021783,1.0,0.190769148,0.196985822,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 21:00:00+08:00,583.2736053477771,21,1,0.1918753713185848,-0.8136481154857742,-0.6732302300342217,-0.7759929565432309,0.2225200205045479,0.0367274164382155
stormy,25.595284602072542,26.882498606717267,3981.707792193477,1.41,0.9882972244973752,1.0,0.973183183,77.00547357,77.00547357,66.72579656,43.73500997,1.0,0.184813137,0.179084206,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.25,0,0,0,0,0,0,2024-08-09 09:00:00+08:00,581.6012636779216,9,4,0.014194114953635,-0.4083675557800597,-0.3550160346024,-0.8443218223280942,0.8500321734831917,0.0382972244973752
heatwave,33.826802123956845,6.618735576881415,0.0,0.0,0.986638669690025,1.0,0.99250089,43.6836471,43.6836471,34.1967666,26.66137525,1.002100231,0.104840753,0.105783448,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 06:00:00+08:00,674.4701969388947,6,0,0.6250675585751437,-0.5524141354749319,-0.8128586513750578,-0.5670828292160734,0.8167021164586374,0.036638669690025
stormy,25.845409652529572,27.64083493809458,4592.468385106164,8.95,0.9922626136822978,1.0,0.974563753,75.0749302,75.0749302,64.90588898,42.08189534,1.0,0.180179832,0.170981127,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 10:00:00+08:00,490.19623890963305,10,3,-0.1020386897834777,-0.1946889920406285,0.7764452624591096,0.7412520401791018,-0.6975707585601383,0.0422626136822978
stormy,34.487499264159695,28.23832370750961,0.0,0.69,0.9904908203644172,1.0,0.969973828,81.99721142,81.99721142,71.90296508,49.39229479,1.0,0.196793307,0.207743121,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 21:00:00+08:00,636.9678401554423,21,2,0.1973462561726622,-0.5714341726076713,0.3988525606519346,0.9115853352794152,0.0997882995581802,0.0404908203644172
stormy,31.535484519330147,22.59974223905889,0.0,0.85,0.9928688782367152,1.0,0.977886622,72.08924972,72.08924972,63.32936389,42.88243999,1.0,0.173014199,0.17008363,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 03:00:00+08:00,358.30730849246874,3,4,-0.2528681319446557,0.7437932961436804,-0.6692626561833463,-0.2401590142797913,-0.5233041043748725,0.0428688782367153
heatwave,35.53808476070687,6.28102354587493,4053.623050480855,0.0,0.98174761387011,1.0,0.990656149,54.41151463,54.41151463,53.56334581,52.86861534,1.006251207,0.130587635,0.256165754,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 17:00:00+08:00,1010.197161422922,17,6,-0.4581639196970566,0.6954809588928581,0.8535636866935246,-0.6841648091025458,0.0022831542468098,0.0317476138701101
typhoon,34.9717012737878,24.573978642706983,0.0,4.64,0.9898461415473776,1.0,0.970759132,80.97703568,80.97703568,71.00647728,48.71401478,1.0,0.194344886,0.203561801,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-14 20:00:00+08:00,698.7831739510067,20,6,-0.3164417850501761,0.8456814288465799,0.0896291539692462,0.6211179616860396,-0.3567233292011327,0.0398461415473777
heatwave,36.38814960721535,8.385429001752966,0.0,0.0,0.9932647985830833,1.0,0.974724963,75.332284,75.332284,66.11474695,44.79829763,1.0,0.180797482,0.180892713,50,50,50,50,50,False,False,False,0,0.0,0.625,0.0,0.875,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 00:00:00+08:00,408.5875407113203,0,0,-0.5091928543132207,-0.6956629652717885,-0.0898421624719483,0.7213319257859689,0.2206087417095805,0.0432647985830831
stormy,24.596587747113844,30.12888482657324,4569.800132565392,7.13,0.9931461964025864,1.0,0.973760462,76.05430726,76.05430726,65.70144686,42.54580685,1.0,0.182530337,0.174018042,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 13:00:00+08:00,523.4947386957646,13,2,-0.2084638369489433,-0.8569821778390985,0.8230293201644383,0.2396537877106175,0.8602675566174975,0.0431461964025865
stormy,22.23842590361225,23.91296823764393,2320.6214342972435,6.63,0.9823569571755472,1.0,0.976925099,72.65023096,72.65023096,63.3048073,41.90170045,1.0,0.174360554,0.166822754,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-06 07:00:00+08:00,839.2989988875471,7,1,0.5489077553708612,-0.8469063676846127,-0.839604773674749,-0.882327709949909,-0.3032274514384485,0.0323569571755472
stormy,32.6223530290362,29.14668626098733,0.0,0.97,0.983140463647337,1.0,0.96454747,89.22082185,89.22082185,78.3157199,54.23247826,1.0,0.214129972,0.239304471,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 19:00:00+08:00,858.0320482973124,19,5,-0.1825220384437427,0.639043951824376,0.7308920314740497,-0.7693016142833986,-0.642561316286647,0.033140463647337
heavy_rain,29.688130326677378,6.194915934489105,20796.536111024903,4.4,0.9901238537507756,1.0,0.988450486,53.68936343,53.68936343,43.39042518,25.47899314,1.0,0.128854472,0.115550415,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 13:00:00+08:00,551.5636326896482,13,0,-0.3276570489951538,0.9020481943437568,0.4147510474678451,-0.5113537587117147,-0.1088069495646213,0.0401238537507756
stormy,32.5412766841498,30.916072244131065,0.0,1.45,0.9847947430583606,1.0,0.964425955,89.38569659,89.38569659,78.46323849,54.34361905,1.0,0.214525672,0.240064585,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-31 19:00:00+08:00,914.7278358488747,19,2,-0.2421101044528981,-0.1620838748328892,0.7471378390470134,-0.172600116024711,0.5872574017147401,0.0347947430583606
typhoon,23.924628676362406,23.087988869978183,10075.205452226468,0.0,0.9932647937417124,1.0000163724223856,0.980422151,66.33630992,66.33630992,56.22497372,33.2610936,1.0,0.159207144,0.137981392,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 11:00:00+08:00,494.92292066692073,11,6,-0.6945399142877733,0.3947121510797078,0.4573131476237211,0.681371176411139,-0.7075345068409458,0.0432647937417123
heatwave,30.192156656902124,5.896941825833487,12019.476441798091,0.0,0.9911816168988746,1.0,1.016868543,95.71406285,95.71406285,94.73110281,93.87606728,1.069135089,0.229713751,0.657839058,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1,1,1,1,1,0.5625,1,1,1,1,1,1,2024-07-29 09:00:00+08:00,588.8643447420201,9,0,-0.6450004771857805,0.1037361163567733,0.7280257877796978,-0.4396600489671545,0.9806246384262962,0.0411816168988746
typhoon,27.23458923283129,24.127213055381542,18607.241835638502,3.86,0.9886535749850616,1.0,0.988930706,53.13878016,53.13878016,42.90477637,25.33414361,1.0,0.127533072,0.114736006,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 13:00:00+08:00,513.2131142859968,13,3,-0.5251671709182777,-0.8650099187673501,0.1978304251738658,-0.9460314702298828,-0.811526606710683,0.0386535749850617
typhoon,25.64019621122414,28.32863281885571,5926.957969899527,0.0,0.987860436719547,1.0,0.974018724,75.45144378,75.45144378,64.91648342,41.38921213,1.0,0.181083465,0.170067291,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 16:00:00+08:00,660.1198489647247,16,1,-0.2496965178566363,0.7908269084580535,0.489697790984092,0.1267412622667623,-0.7755602132289812,0.037860436719547
heavy_rain,26.061810454446768,5.224084326282443,4074.803659329537,4.0,0.9891832771064312,1.0,0.979373362,68.98363753,68.98363753,59.65558871,38.12326097,1.0,0.16556073,0.150511862,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 06:00:00+08:00,550.3458094105678,6,1,-0.3680412238286548,-0.323027766656899,0.4090407631388746,-0.0463088343273054,-0.4116721038015352,0.0391832771064313
heatwave,40.27286839427238,4.97735938775374,4060.216158646884,0.0,0.9815509145039036,1.0,0.990234543,53.03226782,53.03226782,52.15476656,51.41706936,1.006114505,0.127277443,0.248281212,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 17:00:00+08:00,1030.5869806739634,17,5,0.8618716197988814,0.9632383346831874,-0.631750845701186,0.3808392688784223,-0.0788388960753585,0.0315509145039035
typhoon,33.30717091977265,25.598381006864415,4121.337449779745,0.0,0.9805846213195788,1.0,0.970567209,80.40190204,80.40190204,69.66082826,45.80557501,1.0,0.192964565,0.191479964,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-18 17:00:00+08:00,987.98112574947,17,3,0.2883692309613983,-0.933531836342745,-0.1497571257361194,-0.7189448838503654,0.5857223550498578,0.0305846213195787
heatwave,34.51687123138972,5.209721832006893,0.0,0.0,0.9955036779833224,1.000167990186626,0.975541818,74.91339068,74.91339068,65.73935901,44.71218519,1.0,0.179792138,0.180117246,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 05:00:00+08:00,449.502709162754,5,6,0.938136761044297,-0.6095727768885157,0.941063790801592,0.5496440362262327,0.2362475663605709,0.0455036779833225
heavy_rain,27.63982162584004,5.772516304934333,5885.445640484137,10.12,0.9892755500178456,1.0,0.974037603,75.45335491,75.45335491,64.99208649,41.58702435,1.0,0.181088052,0.170467071,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 13:00:00+08:00,495.7868220868089,13,1,0.3736168190994495,0.3468201466728018,-0.8578371335630244,0.4594042217142029,-0.7149531903513802,0.0392755500178455
heavy_rain,29.07846441457644,8.510848530636254,0.0,39.82,0.994303039164239,1.0,0.979400908,69.81179367,69.81179367,61.40772885,41.26711921,1.0,0.167548305,0.161755344,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 03:00:00+08:00,349.6830074978232,3,0,0.4469568220478028,0.6980077261639119,-0.4716335558927216,0.1309904078877675,0.0385204970602319,0.044303039164239
heavy_rain,32.95916070093295,6.154247005351104,0.0,1.06,0.9875226628509896,1.0,0.969532216,82.48303299,82.48303299,72.33627273,49.68572986,1.0,0.197959279,0.209635045,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-07 21:00:00+08:00,665.1688239130904,21,6,0.8312183082605198,-0.2585613027475659,-0.5485010630322324,-0.4711253664659838,0.6023328555090783,0.0375226628509897
stormy,33.39397134998258,27.342520580884827,0.0,0.97,0.990194045672134,1.0,0.970268536,81.61353448,81.61353448,71.56550243,49.13702615,1.0,0.195872483,0.206162504,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 20:00:00+08:00,740.4560776936435,20,5,0.4733649589319266,0.2095310331261903,0.6780568614890159,0.1545250776966149,0.9184791018978704,0.0401940456721341
stormy,25.88722312724203,29.138171904959645,5149.623274742227,8.45,0.9911007638990232,1.0,0.974412318,75.17310322,75.17310322,64.89946646,41.87715055,1.0,0.180415448,0.170627401,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-06 12:00:00+08:00,504.3847228561131,12,1,-0.3686485640953012,0.6520425174817601,0.0656099843861652,-0.6421220333096287,0.6981519259050155,0.0411007638990231
