regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
typhoon,30.18945725659491,29.589973659656746,0.0,1.17,0.9903559808276828,1.0,0.977741109,72.26300919,72.26300919,63.47665273,42.99478999,1.0,0.173431222,0.170686491,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 02:00:00+08:00,382.13564456035147,2,2,-0.4474524711221699,0.0010460615158081,-0.163729566973831,0.0007551908493041,-0.0466801717425471,0.0020349025726318,-0.6783687734409771,0.0017434358596801,-0.3622407652022934,0.0018596649169921,0.0403559808276828
heavy_rain,30.15115298386642,5.511609900836848,17299.620789563112,2.79,0.9923183829495552,1.0,0.986493163,56.56234293,56.56234293,46.163503,25.698816,1.0,0.135749623,0.118791138,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 14:00:00+08:00,541.7917402294094,14,2,0.9562720736085388,0.0010484457015991,-0.1914465780283571,0.0007581710815429,0.6348365948110262,0.0020414590835571,-0.7986995957323131,0.0017511844635009,0.7581538936558501,0.0018686056137084,0.0423183829495551
heatwave,33.65666486959942,4.116416420745564,0.0,0.0,0.990404154634026,1.0,0.975460544,75.02839045,75.02839045,65.83782304,44.79198011,1.0,0.180068137,0.18055771,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 04:00:00+08:00,350.1665691009069,4,6,0.2276321415233471,0.0010454654693603,-0.2601901615617943,0.0007551908493041,-0.1010151964861985,0.002031922340393,-0.6824050069350822,0.0017416477203369,-0.9358879988621458,0.0018584728240966,0.0404041546340259
stormy,25.413605662842013,26.156418932768084,1985.1982905359812,0.95,0.9858544515622228,1.0,0.97613299,73.6383052,73.6383052,64.1590357,42.55828122,1.0,0.176731932,0.170311796,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 07:00:00+08:00,771.612591796554,7,4,-0.4688167650319037,0.0010567903518676,-0.602092503944816,0.0007641315460205,0.7779791690622146,0.0020551681518554,0.3903486867363497,0.001763105392456,-0.5658342662152511,0.0018811225891113,0.0358544515622227
stormy,34.24920767270099,29.513846433693967,2411.0122631270588,2.85,0.9844415165117252,1.0,0.967404901,85.01910632,85.01910632,74.16916936,50.15237702,1.0,0.204045855,0.214881992,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 17:00:00+08:00,942.017092589991,17,3,0.5770295962736065,0.0010603666305541,0.3857856931297079,0.0007671117782592,0.6200537500078724,0.0020647048950195,0.878079018385477,0.0017720460891723,-0.8663009107882029,0.0018912553787231,0.0344415165117251
stormy,33.64079829068999,24.16211437095439,1100.840984340765,1.83,0.984853797524458,1.0,0.966164148,86.86185471,86.86185471,76.00540819,51.9991999,1.0,0.208468451,0.225531482,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 18:00:00+08:00,989.3272706569649,18,0,0.5314878530380358,0.0010573863983154,-0.745066822919497,0.0007647275924682,0.6184216642307365,0.002061128616333,-0.2571193707810411,0.001767873764038,0.3314944829954216,0.0018870830535888,0.034853797524458
stormy,35.298861660907804,26.308733942580556,0.0,0.95,0.9889472261659848,1.0,0.969378437,82.77529801,82.77529801,72.58841695,49.91059894,1.0,0.198660715,0.210978382,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 21:00:00+08:00,593.4988440781198,21,1,0.9122866145879444,0.0010508298873901,0.9555151755024556,0.0007593631744384,-0.6975607494859157,0.0020468235015869,0.467923584851958,0.0017541646957397,-0.5702586489156942,0.0018715858459472,0.0389472261659848
heatwave,31.91167918828604,2.7582394204441827,0.0,0.0,0.993237887843642,1.0,0.975225653,75.32149097,75.32149097,66.08974179,44.984641,1.0,0.180771578,0.181639425,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 03:00:00+08:00,344.50389813706033,3,3,-0.791148897484464,0.0010430812835693,-0.135138800432728,0.0007551908493041,0.2918319068096795,0.0020313262939453,-0.6441806972888393,0.0017434358596801,0.583133911032593,0.0018596649169921,0.0432378878436419
stormy,25.767619485051227,26.566763083869667,0.0,2.43,0.994547988919634,1.0,0.979261363,70.46602939,70.46602939,61.96021519,41.8370055,1.0,0.169118471,0.164554075,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 05:00:00+08:00,468.00497386888605,5,6,0.2598482964404072,0.0010472536087036,-0.6668874936057101,0.0007563829421997,0.9253481765664332,0.0020378828048706,0.6550021861948772,0.0017482042312622,0.2453387711045265,0.0018644332885742,0.044547988919634
heatwave,32.27795065625184,2.7724565717665044,0.0,0.0,0.9916141079273462,1.0,0.975926025,74.45989218,74.45989218,65.34988976,44.42186885,1.0,0.178703741,0.178488924,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 05:00:00+08:00,432.6583403130474,5,0,0.8476938291834442,0.0010460615158081,0.4341310350725957,0.0007551908493041,0.089122039243614,0.0020360946655273,-0.7894395617553405,0.0017458200454711,-0.1964823924616312,0.0018626451492309,0.0416141079273462
stormy,38.81732180654268,27.246496596035627,0.0,1.44,0.9916960861878586,1.0,0.969823788,82.19292229,82.19292229,72.07524013,49.5225849,1.0,0.197263014,0.208553125,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 21:00:00+08:00,606.7237503589091,21,0,-0.4686441787350608,0.0010520219802856,0.8964300994056074,0.0007599592208862,0.8203677908294622,0.0020456314086914,0.1326356738603817,0.001755952835083,0.4885460318908039,0.001872181892395,0.0416960861878586
heatwave,33.77598148443912,4.653293357317757,0.0,0.0,0.9943035738305576,1.0,0.975437635,75.04109486,75.04109486,65.84908662,44.79543072,1.0,0.180098628,0.18058417,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 03:00:00+08:00,336.33883800270934,3,0,0.4413342971920821,0.0010442733764648,0.427741711158137,0.0007545948028564,-0.2907057130263226,0.0020313262939453,0.4193048879791334,0.0017422437667846,-0.2134643075573266,0.0018584728240966,0.0443035738305575
typhoon,23.755307881703736,26.076618867563695,5899.459784231699,0.0,0.9849162485917652,1.0,0.97625484,72.50912397,72.50912397,62.31575334,39.37906304,1.0,0.174021898,0.159735129,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 08:00:00+08:00,756.987005320414,8,6,-0.8835023421162618,0.0010555982589721,0.9589350302821174,0.0007623434066772,-0.4154865837141699,0.0020551681518554,0.8187965144470111,0.0017625093460083,-0.7344009294010612,0.0018805265426635,0.0349162485917653
typhoon,23.46604047151302,29.52643328689805,4296.491467166209,0.0,0.985981950999918,1.0,0.978905736,69.63338947,69.63338947,60.23696702,38.63048538,1.0,0.167120135,0.152822357,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 07:00:00+08:00,715.4369933639804,7,5,-0.8287864958186697,0.0010538101196289,-0.9142247057190208,0.0007617473602294,-0.1640278677630349,0.0020521879196166,0.2487067534441447,0.0017601251602172,0.4104537595496857,0.0018775463104248,0.0359819509999181
stormy,27.286373624312738,26.009571701062605,0.0,3.37,0.9932218958450292,1.0,0.977240428,72.86362104,72.86362104,63.98678855,43.38375038,1.0,0.17487269,0.1727865,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 01:00:00+08:00,401.4966446750289,1,5,0.7267942627967028,0.0010472536087036,0.4767371091121868,0.0007563829421997,0.5092343609217092,0.0020360946655273,-0.3932776384457128,0.0017440319061279,-0.4269554695351727,0.0018614530563354,0.0432218958450291
heatwave,35.864753337229125,1.399620532140691,0.0,0.0,0.993488668473118,1.0,0.974519224,76.19794062,76.19794062,66.84509111,45.55873215,1.0,0.182875057,0.184896033,50,50,50,50,50,False,False,False,0,0.0,0.875,0.0,1.0,0.0,1.0,0.0,0.875,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 02:00:00+08:00,359.1538029218425,2,0,0.7676311155920172,0.0010442733764648,0.5642616701674044,0.0007557868957519,0.5467750093728012,0.0020325183868408,-0.9225443671444856,0.0017416477203369,-0.3124354884002041,0.0018584728240966,0.0434886684731181
stormy,33.50568839498826,22.815406879525995,0.0,0.69,0.993566424920042,1.0005582977143102,0.969973828,81.99721142,81.99721142,71.90296508,49.39229479,1.0,0.196793307,0.207743121,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 21:00:00+08:00,623.7452413693916,21,2,-0.3750363044059235,0.0010484457015991,0.339768420641803,0.0007569789886474,0.8066740433433532,0.0020402669906616,0.4700326851940806,0.0017499923706054,0.4778554691670644,0.0018674135208129,0.0435664249200419
stormy,26.58337730260496,29.137324226056364,4938.601080921764,4.36,0.9884608678251234,1.0,0.974832682,74.62336848,74.62336848,64.41485349,41.50403902,1.0,0.179096084,0.16865121,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 12:00:00+08:00,484.4906814217129,12,4,-0.6338626162406207,0.0010490417480468,-0.3943324097131708,0.0007575750350952,-0.0175570061364729,0.0020378828048706,-0.7293319764667754,0.0017482042312622,-0.1635757362811036,0.0018650293350219,0.0384608678251234
heatwave,35.813925361477494,3.955504275686364,0.0,0.0,0.990070231357524,1.0,0.974676958,75.99815442,75.99815442,66.67276972,45.42664197,1.0,0.182395571,0.184144601,50,50,50,50,50,False,False,False,0,0.0,0.75,0.0,0.75,0.0,1.0,0.0,0.125,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 03:00:00+08:00,344.06330440195,3,5,-0.956143671837965,0.0010442733764648,-0.1118786485565666,0.0007539987564086,-0.8856710239096106,0.002031922340393,-0.4339262366414642,0.0017422437667846,0.055226931622661,0.0018590688705444,0.0400702313575241
heavy_rain,29.320465561185017,7.573681212117707,0.0,1.01,0.9920377520258856,1.0,0.977935963,71.69679823,71.69679823,62.99827593,42.52605668,1.0,0.172072316,0.168304447,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 02:00:00+08:00,369.8991659417843,2,1,-0.1377174087660164,0.0010454654693603,0.6861897978816076,0.0007545948028564,-0.6280194447515703,0.0020313262939453,-0.7928547171442004,0.0017416477203369,0.4994173131360857,0.0018590688705444,0.0420377520258856
heavy_rain,36.96771552309603,3.840297585675312,0.0,1.06,0.9852461679407672,1.0,0.964974359,88.64045144,88.64045144,77.79699623,53.84072116,1.0,0.212737083,0.23663981,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-07 19:00:00+08:00,836.1357359551957,19,6,0.6486575823351803,0.0010579824447631,-0.2393824579187702,0.0007635354995727,0.8632680355595119,0.0020599365234375,-0.6200393439494831,0.0017648935317993,-0.1450450395332172,0.0018852949142456,0.0352461679407671
heavy_rain,33.814245925675486,6.056962812996857,0.0,1.26,0.9895825577040088,1.0,0.97015571,81.66181762,81.66181762,71.61352544,49.13676126,1.0,0.195988362,0.206227998,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 22:00:00+08:00,515.086641651668,22,0,-0.7198063326070732,0.0010484457015991,0.1510766603330293,0.0007569789886474,-0.7154964383403399,0.0020402669906616,0.4655732789242326,0.0017488002777099,0.2028288804305258,0.0018662214279174,0.0395825577040087
heatwave,34.63514913982946,2.9976170341137336,0.0,0.0,0.9970287771496714,1.0003156039270626,0.975225653,75.32149097,75.32149097,66.08974179,44.984641,1.0,0.180771578,0.181639425,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 03:00:00+08:00,330.4569955000863,3,3,0.1461953862641605,0.001043677330017,-0.1001755369309813,0.0007534027099609,0.977052206749338,0.0020313262939453,-0.1024627759206147,0.0017422437667846,0.6886383904766384,0.0018578767776489,0.0470287771496714
typhoon,35.80034921240885,26.359418013882976,0.0,0.0,0.9850895886255904,1.0,0.969839312,82.17266056,82.17266056,72.05740041,49.50909364,1.0,0.197214385,0.208469149,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-11 20:00:00+08:00,640.0492650353782,20,3,-0.8773625501196844,0.0010520219802856,0.5037102493742103,0.0007611513137817,0.4729809063809431,0.0020474195480346,-0.9812156675775844,0.0017565488815307,-0.8843933860458919,0.0018739700317382,0.0350895886255903
typhoon,32.13049078187408,29.643953045342744,0.0,2.9,0.993705170516649,1.0,0.977194875,72.9184746,72.9184746,64.03345642,43.41932042,1.0,0.175004339,0.17297954,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 01:00:00+08:00,351.3653116135657,1,6,0.0848971672457796,0.0010454654693603,-0.9868786258430366,0.0007539987564086,-0.3976224631997578,0.0020313262939453,0.3167825632503296,0.0017422437667846,0.609725810831174,0.0018590688705444,0.043705170516649
heatwave,32.44593371691418,8.871054695883029,0.0,0.0,0.9932814969502116,1.0,0.97694714,72.47964258,72.47964258,63.66742713,42.90439827,1.0,0.173951142,0.170501998,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 03:00:00+08:00,387.43794507486047,3,4,0.3343415863537657,0.0010454654693603,0.2139701524197192,0.0007545948028564,0.8035037243902063,0.0020325183868408,-0.5398957042320398,0.0017416477203369,-0.687542743336786,0.0018584728240966,0.0432814969502116
heavy_rain,22.831780238483834,3.9725371238210823,1370.8807245256771,10.68,0.990963536641088,1.0,0.975768233,74.30108058,74.30108058,64.91265283,43.49475156,1.0,0.178322593,0.174526644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 06:00:00+08:00,608.3823404244395,6,2,0.7479861691359584,0.0010520219802856,-0.993138841912676,0.0007593631744384,0.7142551908046122,0.0020468235015869,0.4172405423960588,0.0017541646957397,0.0343412820440494,0.0018733739852905,0.040963536641088
heatwave,30.486722497816725,5.135531099591253,16064.191280799085,0.0,0.9934724371655836,1.0,1.027352241,113.0691528,113.0691528,112.0325343,111.0798638,1.096909935,0.271365967,0.920014018,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 13:00:00+08:00,503.4195627955711,13,6,0.6323712825408501,0.0010490417480468,0.8240949054522388,0.0007581710815429,0.8248559103419808,0.0020408630371093,-0.925200056146732,0.0017499923706054,0.6881574982806249,0.0018668174743652,0.0434724371655836
heavy_rain,30.018191474471937,7.060420672856665,15374.356607598853,5.34,0.9873551851774364,1.0,0.984420519,59.73606008,59.73606008,49.36935167,25.70808647,1.0,0.143366544,0.122844352,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 15:00:00+08:00,621.4146637072201,15,0,0.6666415550634159,0.0010508298873901,-0.4619990465503034,0.0007587671279907,-0.9981839974303356,0.0020456314086914,-0.7702661761514531,0.0017541646957397,0.8749671146784423,0.0018715858459472,0.0373551851774365
heavy_rain,32.46302604863391,7.050283307595737,0.0,0.79,0.9905911075864746,1.0,0.971566795,79.48714509,79.48714509,69.72318842,47.58021783,1.0,0.190769148,0.196985822,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 21:00:00+08:00,595.3337048559501,21,1,0.9075270452522156,0.0010502338409423,-0.2447370906267318,0.0007581710815429,0.3229310926072393,0.0020444393157958,-0.8070443567171914,0.0017529726028442,0.7991095126942354,0.0018715858459472,0.0405911075864746
stormy,22.014056939567254,27.894802749279375,3820.368280394957,1.41,0.9895742783945504,1.0,0.973183183,77.00547357,77.00547357,66.72579656,43.73500997,1.0,0.184813137,0.179084206,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.25,0,0,0,0,0,0,2024-08-09 09:00:00+08:00,586.6635095483327,9,4,-0.7117223045264609,0.0010520219802856,-0.6095477533236191,0.0007581710815429,0.4911931194423724,0.0020450353622436,0.1459378636946742,0.0017529726028442,0.2192617818935383,0.001869797706604,0.0395742783945505
heatwave,30.504758323080573,6.050819470373514,0.0,0.0,0.982661770816436,1.0,0.99250089,43.6836471,43.6836471,34.1967666,26.66137525,1.002100231,0.104840753,0.105783448,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 06:00:00+08:00,702.4040146484812,6,0,-0.3450068672588058,0.0010538101196289,0.3687371755834636,0.0007617473602294,-0.4487763411016139,0.0020515918731689,-0.987895087376116,0.0017595291137695,-0.8106317720075962,0.0018775463104248,0.0326617708164361
stormy,24.292068277050287,22.8673495591619,4666.682883136233,8.95,0.9953322205288884,1.000987828697882,0.974563753,75.0749302,75.0749302,64.90588898,42.08189534,1.0,0.180179832,0.170981127,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 10:00:00+08:00,523.8584540428973,10,3,-0.0792333882700773,0.0010454654693603,0.0093173196319933,0.0007557868957519,0.3891620950505967,0.002034306526184,0.6896984563529174,0.0017440319061279,0.6091023791661774,0.0018608570098876,0.0453322205288884
stormy,39.26663386625479,26.810390640188963,0.0,0.69,0.9885750946118896,1.0,0.969973828,81.99721142,81.99721142,71.90296508,49.39229479,1.0,0.196793307,0.207743121,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 21:00:00+08:00,624.2989725252445,21,2,0.780940102703958,0.0010508298873901,0.5735684719817722,0.0007599592208862,0.1867751195052043,0.0020474195480346,-0.3507634454502133,0.0017553567886352,-0.4289179622125074,0.0018727779388427,0.0385750946118897
stormy,23.754821039610764,24.28753742481132,0.0,0.85,0.9957967245172732,1.0003329662556255,0.977886622,72.08924972,72.08924972,63.32936389,42.88243999,1.0,0.173014199,0.17008363,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 03:00:00+08:00,380.5698831903164,3,4,-0.6182922825467119,0.0010406970977783,-0.2219681697905522,0.0007522106170654,0.0599670752433627,0.0020253658294677,0.1753552587657554,0.0017380714416503,0.6864872308551722,0.0018537044525146,0.0457967245172733
heatwave,37.53465284901254,6.007414921072462,4177.803849218056,0.0,0.983387290633931,1.0,0.990656149,54.41151463,54.41151463,53.56334581,52.86861534,1.006251207,0.130587635,0.256165754,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 17:00:00+08:00,951.7707391919678,17,6,-0.030177454526761,0.0010597705841064,0.1751230058948816,0.0007665157318115,0.5840984777187614,0.002065896987915,-0.8030059363505722,0.0017720460891723,0.6641520660669293,0.0018906593322753,0.033387290633931
typhoon,30.22184081796027,25.679209016173623,0.0,4.64,0.9876368341632932,1.0,0.970759132,80.97703568,80.97703568,71.00647728,48.71401478,1.0,0.194344886,0.203561801,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-14 20:00:00+08:00,752.8619791690738,20,6,0.8994515298127725,0.0010544061660766,-0.2937571480088836,0.000762939453125,0.2932493628274104,0.0020551681518554,0.002835633704294,0.0017625093460083,0.2054566025427424,0.0018787384033203,0.0376368341632931
heatwave,39.184628863732875,8.382035725467817,0.0,0.0,0.9938922970353252,1.0,0.974724963,75.332284,75.332284,66.11474695,44.79829763,1.0,0.180797482,0.180892713,50,50,50,50,50,False,False,False,0,0.0,0.625,0.0,0.875,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 00:00:00+08:00,400.06358778144096,0,0,0.7155179977951256,0.0010460615158081,-0.3859172543419042,0.0007539987564086,0.6766594250417939,0.002034306526184,0.2817220453615556,0.0017422437667846,-0.7667644122255373,0.0018602609634399,0.0438922970353251
stormy,25.991029819683483,31.13154724238347,4992.8242661411105,7.13,0.9909056369211896,1.0,0.973760462,76.05430726,76.05430726,65.70144686,42.54580685,1.0,0.182530337,0.174018042,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 13:00:00+08:00,514.0518813707648,13,2,0.5659076227898543,0.0010490417480468,-0.2347958167597659,0.0007581710815429,0.13914849187565,0.0020396709442138,0.4614161059395216,0.0017499923706054,-0.5875762097704891,0.0018662214279174,0.0409056369211897
stormy,23.156486541618893,23.07619463836502,2116.5075264194115,6.63,0.9878704040957036,1.0,0.976925099,72.65023096,72.65023096,63.3048073,41.90170045,1.0,0.174360554,0.166822754,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-06 07:00:00+08:00,933.3330119288356,7,1,0.2272047856681927,0.0010555982589721,0.5348012101295339,0.0007635354995727,0.2948964281273021,0.0020569562911987,0.1871639585573565,0.0017648935317993,0.9499688542363942,0.0018835067749023,0.0378704040957036
stormy,35.37863653035773,28.747796699155785,0.0,0.97,0.986856324728978,1.0,0.96454747,89.22082185,89.22082185,78.3157199,54.23247826,1.0,0.214129972,0.239304471,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 19:00:00+08:00,846.4866620644286,19,5,-0.2965727609959678,0.0010579824447631,0.9841057296376704,0.0007647275924682,0.6777214011743953,0.0020593404769897,0.5341794048514985,0.0017660856246948,-0.0284985866048459,0.0018852949142456,0.036856324728978
